Analyte,Concentration,Error,Type,ChEBI_ID
LE,78.6670,0.1177,Element,
Si,20.2442,0.1092,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Al,0.2949,0.0584,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Ca,0.2805,0.0063,Element,http://purl.obolibrary.org/obo/CHEBI_22984
S,0.2753,0.0114,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Fe,0.1209,0.0035,Element,http://purl.obolibrary.org/obo/CHEBI_18248
K,0.1008,0.0097,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Sn,0.0046,0.0014,Element,http://purl.obolibrary.org/obo/CHEBI_27051
Th,0.0038,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ba,0.0036,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Zr,0.0017,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mo,0.0015,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_28685
Sr,0.0011,0.0001,Element,http://purl.obolibrary.org/obo/CHEBI_26799
,0.0000,0.0000,Element,
Ag,0.0000,0.0037,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0021,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0020,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1041,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0019,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cr,0.0000,0.0040,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Cu,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.0837,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,1.5513,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Mn,0.0000,0.1014,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Nb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25557
Nd,0.0000,0.2177,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ni,0.0000,0.0009,Element,http://purl.obolibrary.org/obo/CHEBI_28112
P,0.0000,0.0301,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.1731,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Rb,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Sb,0.0000,0.0039,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Ti,0.0000,0.0668,Element,http://purl.obolibrary.org/obo/CHEBI_27008
U,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0073,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0013,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0003,Element,http://purl.obolibrary.org/obo/CHEBI_27306
Zn,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27363
